Local Time (Timezone: UTC2:00);Experiment Time;Ca(NO3)2 Ce(NO3)3.TotalVolume;Leitfähigkeit;pH-Druck;Tr
yyyy-MM-dd HH:mm:ss;HH:mm:ss;ml;ms/cm;pH;°C
12.08.2016 13:04;0:00:00;0;6,830221653;6,276972771;24,92564964
12.08.2016 13:04;0:00:02;0;6,830221653;6,277163506;24,9242363
12.08.2016 13:04;0:00:04;0;6,830602169;6,277227402;24,92868042
12.08.2016 13:04;0:00:06;0;6,830525875;6,277227402;24,9251461
12.08.2016 13:04;0:00:08;0;6,83121109;6,276400089;24,9251461
12.08.2016 13:04;0:00:10;0;6,830449581;6,273854733;24,92433739
12.08.2016 13:04;0:00:12;0;6,83121109;6,273409367;24,92413521
12.08.2016 13:04;0:00:14;0;6,830602169;6,273472786;24,92393303
12.08.2016 13:04;0:00:16;0;6,831820488;6,273472786;24,92464066
12.08.2016 13:05;0:00:18;0;6,832200527;6,273472786;24,92494392
12.08.2016 13:05;0:00:20;0;6,83121109;6,273663998;24,92504501
12.08.2016 13:05;0:00:22;0;6,831820488;6,273663998;24,926054
12.08.2016 13:05;0:00:24;0;6,830982685;6,273600101;24,92595291
12.08.2016 13:05;0:00:26;0;6,831895828;6,273790836;24,92585182
12.08.2016 13:05;0:00:28;0;6,831135273;6,273918152;24,92544746
12.08.2016 13:05;0:00:30;0;6,831591606;6,274045467;24,92464066
12.08.2016 13:05;0:00:32;0;6,830602169;6,274172783;24,92464066
12.08.2016 13:05;0:00:34;0;6,830677986;6,274236679;24,92352867
12.08.2016 13:05;0:00:36;0;6,831135273;6,274363995;24,92150879
12.08.2016 13:05;0:00:38;0;6,830830574;6,274363995;24,91746712
12.08.2016 13:05;0:00:40;0;6,824968815;6,274490833;24,91443634
12.08.2016 13:05;0:00:42;0;6,824739933;6,274682045;24,91029358
12.08.2016 13:05;0:00:44;0;6,824816227;6,274682045;24,9054451
12.08.2016 13:05;0:00:46;0;6,824587822;6,27487278;24,8997879
12.08.2016 13:05;0:00:48;0;6,824055195;6,274936676;24,89362526
12.08.2016 13:05;0:00:50;0;6,824892521;6,275127411;24,88645172
12.08.2016 13:05;0:00:52;0;6,818345547;6,275382042;24,87463188
12.08.2016 13:05;0:00:54;0;6,818269253;6,275445461;24,86463165
12.08.2016 13:05;0:00:56;0;6,818573475;6,275763988;24,85452843
12.08.2016 13:05;0:00:58;0;6,812102795;6,275763988;24,84291077
12.08.2016 13:05;0:01:00;0;6,810808659;6,275763988;24,83088875
12.08.2016 13:05;0:01:02;0;6,812026501;6,276018143;24,81735229
12.08.2016 13:05;0:01:04;0;6,8046422;6,276145458;24,80290604
12.08.2016 13:05;0:01:06;0;6,805403233;6,27633667;24,77946854
12.08.2016 13:05;0:01:08;0;6,798247337;6,276463509;24,76249695
12.08.2016 13:05;0:01:10;0;6,798551559;6,27671814;24,745121
12.08.2016 13:05;0:01:12;0;6,799008846;6,27665472;24,72521973
12.08.2016 13:05;0:01:14;0;6,792841911;6,276909351;24,70511818
12.08.2016 13:05;0:01:16;0;6,793375015;6,277036667;24,68390274
12.08.2016 13:06;0:01:18;0;6,786371231;6,277290821;24,66208267
12.08.2016 13:06;0:01:20;0;6,786675453;6,277545452;24,62602043
12.08.2016 13:06;0:01:22;0;6,779519558;6,277863503;24,60147285
12.08.2016 13:06;0:01:24;0;6,772819996;6,277991295;24,57500648
12.08.2016 13:06;0:01:26;0;6,772515297;6,277927399;24,54823685
12.08.2016 13:06;0:01:28;0;6,766881943;6,27818203;24,52116585
12.08.2016 13:06;0:01:30;0;6,765816689;6,278309345;24,49116516
12.08.2016 13:06;0:01:32;0;6,760715485;6,278627396;24,46156883
12.08.2016 13:06;0:01:34;0;6,753102779;6,278690815;24,41550636
12.08.2016 13:06;0:01:36;0;6,746707916;6,279009342;24,38288116
12.08.2016 13:06;0:01:38;0;6,747088909;6,279072762;24,35015297
12.08.2016 13:06;0:01:40;0;6,740389347;6,279263973;24,31621552
12.08.2016 13:06;0:01:42;0;6,734527588;6,279390812;24,28066063
12.08.2016 13:06;0:01:44;0;6,727675915;6,279709339;24,24510574
12.08.2016 13:06;0:01:46;0;6,721128941;6,279645443;24,20914841
12.08.2016 13:06;0:01:48;0;6,721356869;6,279900074;24,17147446
12.08.2016 13:06;0:01:50;0;6,714581966;6,279963493;24,11501312
12.08.2016 13:06;0:01:52;0;6,701944351;6,280218124;24,07592583
12.08.2016 13:06;0:01:54;0;6,695168972;6,28034544;24,03643417
12.08.2016 13:06;0:01:56;0;6,695701599;6,280536652;23,9962368
12.08.2016 13:06;0:01:58;0;6,68892622;6,280854702;23,95503044
12.08.2016 13:06;0:02:00;0;6,682302952;6,281236649;23,91291428
12.08.2016 13:06;0:02:02;0;6,675527573;6,281109333;23,87059784
12.08.2016 13:06;0:02:04;0;6,669513226;6,281236649;23,80475044
12.08.2016 13:06;0:02:06;0;6,663118362;6,281490803;23,76041412
12.08.2016 13:06;0:02:08;0;6,656799316;6,281554699;23,71486855
12.08.2016 13:06;0:02:10;0;6,643781662;6,281682014;23,66922188
12.08.2016 13:06;0:02:12;0;6,637310982;6,281872749;23,6218586
12.08.2016 13:06;0:02:14;0;6,638072014;6,281872749;23,57469749
12.08.2016 13:06;0:02:16;0;6,631220341;6,281936646;23,52733612
12.08.2016 13:07;0:02:18;0;6,618506908;6,282063484;23,4527092
12.08.2016 13:07;0:02:20;0;6,611807346;6,281936646;23,40252113
12.08.2016 13:07;0:02:22;0;6,605564594;6,2821908;23,35172844
12.08.2016 13:07;0:02:24;0;6,598561287;6,282254696;23,30023003
12.08.2016 13:07;0:02:26;0;6,592927456;6,282254696;23,24843025
12.08.2016 13:07;0:02:28;0;6,578691483;6,282382011;23,1954174
12.08.2016 13:07;0:02:30;0;6,573286533;6,282254696;23,14230537
12.08.2016 13:07;0:02:32;0;6,567728519;6,282509327;23,06122589
12.08.2016 13:07;0:02:34;0;6,566586971;6,282636166;23,00639915
12.08.2016 13:07;0:02:36;0;6,554862976;6,282445431;22,95086861
12.08.2016 13:07;0:02:38;0;6,541312218;6,282445431;22,89543724
12.08.2016 13:07;0:02:40;0;6,534536362;6,282572746;22,83960342
