Local Time (Timezone: UTC2:00);Experiment Time;Ca(NO3)2 Eu(NO3)3.TotalVolume;Leitfähigkeit;pH-Druck;Tr
yyyy-MM-dd HH:mm:ss;HH:mm:ss;ml;ms/cm;pH;°C
31.08.2016 11:05;0:00:00;0;6,842858791;7,261287689;24,97060776
31.08.2016 11:05;0:00:02;0;6,842325687;7,261096478;24,97141647
31.08.2016 11:06;0:00:04;0;6,842858791;7,261223793;24,97384071
31.08.2016 11:06;0:00:06;0;6,842325687;7,261415005;24,9748497
31.08.2016 11:06;0:00:08;0;6,84270668;7,255496979;24,97444725
31.08.2016 11:06;0:00:10;0;6,880694866;7,229533672;24,9739418
31.08.2016 11:06;0:00:12;0;6,893179893;7,212161064;24,97606277
31.08.2016 11:06;0:00:14;0;6,892875195;7,212797165;24,97616386
31.08.2016 11:06;0:00:16;0;6,894398212;7,213688374;24,97717476
31.08.2016 11:06;0:00:18;0;6,893256187;7,213433743;24,97868919
31.08.2016 11:06;0:00:20;0;6,893865108;7,213051796;24,97929573
31.08.2016 11:06;0:00:22;0;6,893104076;7,214133739;24,97970009
31.08.2016 11:06;0:00:24;0;6,894017696;7,21260643;24,97939682
31.08.2016 11:06;0:00:26;0;6,893788815;7,211524487;24,97899246
31.08.2016 11:06;0:00:28;0;6,893408775;7,211779118;24,97808266
31.08.2016 11:06;0:00:30;0;6,893256187;7,210697174;24,97646713
31.08.2016 11:06;0:00:32;0;6,893104076;7,212797165;24,97262764
31.08.2016 11:06;0:00:34;0;6,893712997;7,212161064;24,97000122
31.08.2016 11:06;0:00:36;0;6,893332481;7,211906433;24,96535301
31.08.2016 11:06;0:00:38;0;6,893256187;7,212097168;24,9608078
31.08.2016 11:06;0:00:40;0;6,893484116;7,210951805;24,95555496
31.08.2016 11:06;0:00:42;0;6,893408775;7,211715698;24,94807816
31.08.2016 11:06;0:00:44;0;6,893027782;7,214324474;24,9401989
31.08.2016 11:06;0:00:46;0;6,893865108;7,212861061;24,93201447
31.08.2016 11:06;0:00:48;0;6,887013435;7,211843014;24,91554832
31.08.2016 11:06;0:00:50;0;6,887013435;7,211588383;24,90584946
31.08.2016 11:06;0:00:52;0;6,887546062;7,211843014;24,89221001
31.08.2016 11:06;0:00:54;0;6,887089729;7,210888386;24,87766266
31.08.2016 11:06;0:00:56;0;6,880085945;7,210379124;24,86260986
31.08.2016 11:06;0:00:58;0;6,880466461;7,209933758;24,84654808
31.08.2016 11:06;0:01:00;0;6,881456375;7,209361076;24,82886887
31.08.2016 11:06;0:01:02;0;6,874223709;7,209488392;24,79967308
31.08.2016 11:07;0:01:04;0;6,873995781;7,211651802;24,77967072
31.08.2016 11:07;0:01:06;0;6,868134022;7,211969852;24,75805283
31.08.2016 11:07;0:01:08;0;6,868209839;7,212479115;24,73441315
31.08.2016 11:07;0:01:10;0;6,868209839;7,212415695;24,71047211
31.08.2016 11:07;0:01:12;0;6,86143446;7,21260643;24,68582344
31.08.2016 11:07;0:01:14;0;6,855648041;7,211461067;24,65915298
31.08.2016 11:07;0:01:16;0;6,854963303;7,213179111;24,61773682
31.08.2016 11:07;0:01:18;0;6,855953217;7,212861061;24,58813858
31.08.2016 11:07;0:01:20;0;6,848568439;7,213751793;24,55813789
31.08.2016 11:07;0:01:22;0;6,848416328;7,213751793;24,52611542
31.08.2016 11:07;0:01:24;0;6,841716766;7,214197159;24,49459839
31.08.2016 11:07;0:01:26;0;6,83532238;7,214579105;24,46156883
31.08.2016 11:07;0:01:28;0;6,835778713;7,213306427;24,42702293
31.08.2016 11:07;0:01:30;0;6,82892704;7,214197159;24,37368774
31.08.2016 11:07;0:01:32;0;6,823217392;7,214324474;24,3368206
31.08.2016 11:07;0:01:34;0;6,816975117;7,215661049;24,29884148
31.08.2016 11:07;0:01:36;0;6,817355633;7,213115692;24,26005554
31.08.2016 11:07;0:01:38;0;6,810123444;7,213624477;24,22025871
31.08.2016 11:07;0:01:40;0;6,804337978;7,213242531;24,17985725
31.08.2016 11:07;0:01:42;0;6,797105312;7,213751793;24,13854599
31.08.2016 11:07;0:01:44;0;6,790634155;7,213561058;24,07481384
31.08.2016 11:07;0:01:46;0;6,791471958;7,213942528;24,03087997
31.08.2016 11:07;0:01:48;0;6,784087181;7,212733746;23,98674393
31.08.2016 11:07;0:01:50;0;6,777311802;7,213433743;23,94109344
31.08.2016 11:07;0:01:52;0;6,770079613;7,212797165;23,89574623
31.08.2016 11:07;0:01:54;0;6,765130997;7,214897156;23,84908676
31.08.2016 11:07;0:01:56;0;6,7582798;7,213688374;23,80171967
31.08.2016 11:07;0:01:58;0;6,758203506;7,214133739;23,75364876
31.08.2016 11:07;0:02:00;0;6,745337486;7,214261055;23,67901611
31.08.2016 11:07;0:02:02;0;6,739095211;7,213561058;23,62892723
31.08.2016 11:08;0:02:04;0;6,733232975;7,213561058;23,5783329
31.08.2016 11:08;0:02:06;0;6,726458073;7,214388371;23,52713394
31.08.2016 11:08;0:02:08;0;6,719986439;7,213179111;23,47452164
31.08.2016 11:08;0:02:10;0;6,712983131;7,21445179;23,42150688
31.08.2016 11:08;0:02:12;0;6,707045078;7,214833736;23,36879539
31.08.2016 11:08;0:02:14;0;6,699888706;7,212988377;23,28750801
31.08.2016 11:08;0:02:16;0;6,691590786;7,213751793;23,23207092
31.08.2016 11:08;0:02:18;0;6,680932522;7,214324474;23,17663574
31.08.2016 11:08;0:02:20;0;6,674233437;7,212479115;23,12009239
31.08.2016 11:08;0:02:22;0;6,669285297;7,215533733;23,06324577
31.08.2016 11:08;0:02:24;0;6,661748409;7,213051796;23,00619698
31.08.2016 11:08;0:02:26;0;6,649338722;7,212669849;22,94894981
31.08.2016 11:08;0:02:28;0;6,642487526;7,214324474;22,86100769
31.08.2016 11:08;0:02:30;0;6,637387276;7,213179111;22,80234909
31.08.2016 11:08;0:02:32;0;6,630078316;7,21292448;22,74288368
31.08.2016 11:08;0:02:34;0;6,619344234;7,215851784;22,68362045
31.08.2016 11:08;0:02:36;0;6,611046314;7,213751793;22,62284279
31.08.2016 11:08;0:02:38;0;6,605184555;7,213815689;22,5623703
31.08.2016 11:08;0:02:40;0;6,598408699;7,212797165;22,50119209
31.08.2016 11:08;0:02:42;0;6,591861725;7,213115692;22,40872192
31.08.2016 11:08;0:02:44;0;6,578615189;7,212415695;22,34764671
31.08.2016 11:08;0:02:46;0;6,571458817;7,212733746;22,28445435
31.08.2016 11:08;0:02:48;0;6,566130161;7,21082449;22,2219677
31.08.2016 11:08;0:02:50;0;6,552807808;7,211588383;22,15807152
31.08.2016 11:08;0:02:52;0;6,539637089;7,212161064;22,09488106
31.08.2016 11:08;0:02:54;0;6,533013821;7,212097168;22,03098679
31.08.2016 11:08;0:02:56;0;6,528903008;7,211969852;21,96598244
31.08.2016 11:08;0:02:58;0;6,523574352;7,211269855;21,86847878
31.08.2016 11:08;0:03:00;0;6,510479927;7,211715698;21,80297279
31.08.2016 11:08;0:03:02;0;6,497461796;7,213942528;21,73595619
31.08.2016 11:09;0:03:04;0;6,490458012;7,211461067;21,67105865
31.08.2016 11:09;0:03:06;0;6,484519958;7,211843014;21,6045475
31.08.2016 11:09;0:03:08;0;6,471578121;7,209806442;21,53793716
31.08.2016 11:09;0:03:10;0;6,458179474;7,210633755;21,47082329
31.08.2016 11:09;0:03:12;0;6,4516325;7,210506439;21,36949921
31.08.2016 11:09;0:03:14;0;6,439451694;7,211715698;21,30107689
31.08.2016 11:09;0:03:16;0;6,432066917;7,210061073;21,23295784
31.08.2016 11:09;0:03:18;0;6,426281452;7,210188389;21,16383171
31.08.2016 11:09;0:03:20;0;6,413263321;7,211206436;21,09490967
31.08.2016 11:09;0:03:22;0;6,399940968;7,209743023;21,025383
31.08.2016 11:09;0:03:24;0;6,39392662;7,210379124;20,95676613
31.08.2016 11:09;0:03:26;0;6,386617661;7,209806442;20,85172462
31.08.2016 11:09;0:03:28;0;6,367966652;7,208151817;20,78119278
31.08.2016 11:09;0:03:30;0;6,359820843;7,207769871;20,71086693
31.08.2016 11:09;0:03:32;0;6,355024815;7,208533764;20,64104462
31.08.2016 11:09;0:03:34;0;6,342234612;7,206879139;20,5704174
31.08.2016 11:09;0:03:36;0;6,336372852;7,20535183;20,49787521
31.08.2016 11:09;0:03:38;0;6,322897911;7,206179142;20,42704964
31.08.2016 11:09;0:03:40;0;6,310793877;7,206179142;20,31970406
31.08.2016 11:09;0:03:42;0;6,30432272;7,204651833;20,24807358
31.08.2016 11:09;0:03:44;0;6,297014236;7,204524517;20,176548
31.08.2016 11:09;0:03:46;0;6,277601242;7,203188419;20,1035099
31.08.2016 11:09;0:03:48;0;6,271663189;7,204079151;20,03188515
31.08.2016 11:09;0:03:50;0;6,258797646;7,202933788;19,95945549
31.08.2016 11:09;0:03:52;0;6,252402782;7,202551842;19,88722801
31.08.2016 11:09;0:03:54;0;6,240298748;7,202170372;19,77697372
31.08.2016 11:09;0:03:56;0;6,226671219;7,200706482;19,70495415
31.08.2016 11:09;0:03:58;0;6,213196278;7,201088428;19,63182449
31.08.2016 11:09;0:04:00;0;6,207715511;7,200197697;19,55839348
31.08.2016 11:09;0:04:02;0;6,20071125;7,198861122;19,48546982
31.08.2016 11:10;0:04:04;0;6,181755543;7,200388432;19,41194344
31.08.2016 11:10;0:04:06;0;6,174218655;7,198479176;19,33871841
31.08.2016 11:10;0:04:08;0;6,162418842;7,197079182;19,26590157
31.08.2016 11:10;0:04:10;0;6,155642986;7,196379185;19,15546608
31.08.2016 11:10;0:04:12;0;6,149400234;7,195488453;19,0812397
31.08.2016 11:10;0:04:14;0;6,130216122;7,195297718;19,00842667
31.08.2016 11:10;0:04:16;0;6,123821259;7,193961143;18,93511009
